Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
1,4,2,0,3,1,4,0,0,0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57603,0.94271,0.49027,3.69062,0.25411,0.08223,52.7,57.1,,3,0,2,2.0,5.714286,87.702265,94.486216,2.265373,1.7021259999999998,7.003892,17.216119,9.364547,0.0,30.488026,16.465861,1.219688,2.397261,51.960787,75.872535,72.023114,2.380954,69.440242,1.534917,0.269609,12.200378,18.326657,4
3,6,5,0,3,0,2,1,1,2,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32304,0.90228,0.90879,3.51373,0.70275,0.09711,,,,3,0,1,1.0,10.837438,100.0,98.076923,3.903904,0.324675,5.426357,7.500002,11.231883,0.0,3.523227,4.741381,0.4781510000000001,0.738006,33.333333,97.328244,81.424492,4.065041000000001,93.103448,2.485186,0.22897,1.738077,32.278569,5
0,1,1,0,1,2,2,1,1,0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7893,0.8749399999999999,0.8023899999999999,3.08428,0.6443,0.10512,43.2,14.3,2.0,3,1,1,2.0,8.737866,99.118943,98.015873,2.643171,17.840376000000006,11.764706,27.976188,23.788544,0.0,22.408775,23.809525,1.158164,4.326923000000002,80.000002,95.72072,61.843891000000006,3.292181,61.924686,0.970367,0.46708,9.081572,28.671278000000004,4
0,8,10,5,7,0,8,5,5,0,0.0,2.0,25.0,23.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.38945,0.8804799999999999,0.48604,2.4262200000000003,0.13202,0.04259,58.7,50.0,7.0,3,1,2,2.0,8.455883,99.691358,100.0,2.469137,7.142858,1.307189,29.012345,5.592105,0.0,34.848033,28.980891,0.0,0.643088,69.791667,97.902099,78.168823,0.0,93.975904,1.336077,0.6545380000000001,8.244403,14.894112,2
0,2,0,1,3,3,1,1,0,2,0.0,0.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2148,1.1591200000000002,0.30724,3.12515,0.11199999999999999,0.10453,66.7,70.0,0.0,3,0,8,3.0,6.962026,96.864112,96.407186,1.742158,9.090911,13.469385999999998,20.740742,9.482761,0.0,9.286792,10.526317,1.574727,0.386102,52.348993,64.615385,81.296817,0.285714,67.5,0.8355440000000001,1.008241,15.116619,26.666736,2
4,8,2,1,3,1,2,2,0,2,0.0,1.0,31.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.25381,0.84609,1.42274,4.08406,1.10393,0.11089,53.8,50.0,1.0,3,11,14,3.0,8.444443,95.256916,94.525547,4.743083,0.418411,5.092594,9.633027,13.043476,0.0,19.739859,12.093023,5.579553,1.992032,70.796463,97.184019,63.698455,0.628274,87.666034,0.50452,0.0,9.474306,28.808135,3
0,8,3,0,3,2,4,2,1,0,0.0,0.0,13.0,12.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.62672,1.25688,0.38848,3.56379,0.15755,0.2367,46.9,,,3,0,3,0.0,3.125002,100.0,100.0,0.90909,19.230767,1.052631,18.518519,5.940593,0.0,23.418738,7.476636,0.0,0.0,25.641026,100.0,84.939939,1.3651870000000002,100.0,0.816645,0.393264,9.277245,20.502084,3
1,3,1,1,0,3,2,3,0,3,0.0,0.0,6.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69724,0.96418,0.52984,2.75278,0.39398,0.08263999999999999,73.2,60.0,0.0,3,0,8,2.0,8.333333,45.39007,82.58426999999998,0.709221,0.892857,8.490563,16.799999,11.194029,0.0,27.222792,31.666666,1.332422,4.918034,66.666668,6.707317,63.83189300000001,4.761904,10.48951,1.877707,1.116234,12.249356,30.914476,1
3,17,2,7,8,4,8,0,1,6,0.0,3.0,56.0,26.0,16.0,7.0,1.0,0.0,1.0,0.0,1.0,2.04946,1.21068,1.05682,3.71651,0.5751,0.02568,58.8,55.6,2.0,4,4,100,2.0,28.0,78.423238,94.098361,2.074687,0.0,7.359309,29.535864,5.392156,1.244812,16.449374,8.955222000000003,1.15775,1.2765959999999998,45.283019,23.200002,82.180185,5.084747,46.212121,1.931058,1.236479,14.685116,27.411872,1
0,6,5,1,6,3,5,0,0,1,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35669,0.69238,0.7842,3.37007,0.51799,0.04481,87.8,88.9,,3,0,0,0.0,3.225806,100.0,99.760766,7.451921,2.211303,8.67347,14.962591,17.164179,0.0,16.951832,15.989848,1.323677,4.914005,62.352941,98.936171,94.515942,0.0,86.013986,1.180957,0.977992,5.663656,19.9452,2
