Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
0,1,0,0,1,2,1,0,0,1,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76801,0.34816,1.1416,4.947030000000002,1.10821,0.19332,49.0,66.7,,2,0,0,0.0,7.6923059999999985,94.736843,100.0,0.0,3.157893,11.940297,23.880599,25.263158,1.052632,20.556141,9.090907,5.987526,1.052631,34.615385,81.15942,69.394412,0.0,89.102564,0.231036,0.0,6.42117,8.657921,5
0,0,1,0,2,3,1,1,0,1,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57048,0.71094,0.7692399999999999,3.49806,0.3931,0.05229,48.4,42.9,0.0,3,0,0,0.0,6.584361,97.24138,94.785276,4.48276,3.272725,1.229509,17.1875,24.000001,0.0,39.35012800000001,24.279836,0.470515,3.597121,64.615385,89.825119,76.01673199999998,4.5454550000000005,86.440678,0.941601,0.781637,12.176117,22.590423,4
0,4,1,0,1,1,2,1,0,0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,58.2,50.0,2.0,3,0,0,3.0,9.364549,98.697068,97.13467,1.954397,0.34965100000000005,4.912281,10.380623,7.931036,0.0,25.178007,16.608995999999998,1.272797,2.970297,82.06896400000002,94.050634,67.802614,1.256731,91.065662,1.205438,0.404881,12.549085,33.949751,2
0,2,1,0,0,0,1,1,0,2,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05437,1.11616,0.31002,3.01534,0.20052,0.12125,66.2,60.0,1.0,3,0,0,0.0,1.346801,88.324874,93.621868,4.0609150000000005,9.485095,7.246378,14.696485999999998,11.855668,0.0,37.160135,25.242718,0.7815850000000001,0.8403360000000001,31.884059000000004,83.163264,69.121584,3.323261,83.816014,0.751592,0.422543,13.587019,27.444844,4
0,2,0,0,0,1,0,0,0,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86907,1.2022700000000002,0.97002,3.1647,0.43607,0.11813,,,,1,0,0,0.0,12.698412,98.837208,100.0,4.651163,6.024096,4.615384,5.6338050000000015,4.651161,0.0,21.810953,16.923077,2.910858,1.25,42.857142,88.971964,78.53290600000003,2.228826,66.013072,1.174859,0.418354,9.3875,26.990531,4
0,2,3,0,3,1,5,0,0,1,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20306,0.8214799999999999,0.213,1.80723,0.125,0.04782,61.8,66.7,,3,2,0,1.0,8.910892,91.447367,87.76119399999996,6.907895,9.491523,5.813953,19.780217,9.629631,0.0,26.543027,20.080323,1.14304,0.692041,59.550561,45.052632,67.32086899999999,3.043475,59.47580600000001,,,,,2
5,19,14,5,16,6,5,0,3,1,3.0,1.0,42.0,25.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.94476,1.12902,0.36929,2.8705,0.15902,0.10887,75.4,63.6,2.0,6,0,2,0.0,7.692307,83.508772,90.15873,3.50877,4.9999980000000015,5.791503,13.553113,4.797048,0.0,37.472842,23.684212,0.27971,1.476014,36.47059,36.227045,65.832775,1.428569,40.734824,2.153115,0.33534899999999995,9.343804,26.710606,1
2,6,1,4,2,3,4,2,0,1,0.0,2.0,19.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.37613,0.73233,0.34745,2.20235,0.25283,0.10085,66.3,53.8,0.0,3,1,2,1.0,10.000001,32.075474,92.672414,2.836878,25.449872,9.870131,18.160379,22.486774,0.0,14.73382,15.403424,2.692468,1.699028,50.310561,8.000001,55.673515,1.369865,41.496599,0.890863,0.496923,8.335202,21.303406,1
0,7,0,0,1,1,0,2,2,1,0.0,0.0,8.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.78628,0.86998,0.44938,2.77002,0.34811,0.111,,,1.0,2,2,4,4.0,10.497239,100.0,100.0,0.781251,0.434782,1.826483,23.94958,7.207211,0.0,16.738978,16.814162,2.163926,0.0,31.914895,96.646339,77.857854,0.0,86.829268,1.210833,0.223781,12.880977,33.125676,3
0,2,1,1,1,1,4,0,1,0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1232900000000003,0.8521799999999999,1.07312,3.52252,0.67155,0.11986,41.8,31.3,6.0,2,0,0,1.0,14.583334,100.0,91.946309,6.10687,2.362204,4.395603,15.841582,8.130083,0.0,21.356711,18.999999,4.515789,0.0,57.894735,98.003329,76.456471,0.0,92.348754,1.477473,0.417706,0.0,30.111579,5
